block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
109,0,15,9,45,27,,direct,True,1215,0,1215,0.02564003769247404,0.010560606060606065,91.35382711272284,37.62676918955377,91.35382711272284,0.13243370162412366,75.09771735518784,7.284790566410051,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
110,0,15,9,45,27,,direct,True,1215,0,1215,0.02564003769247404,0.010560606060606065,91.35382711272284,37.62676918955377,91.35382711272284,0.14247439113078803,80.79138032296318,6.771404830083188,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
111,0,15,9,45,27,,direct,True,1215,0,1215,0.02564003769247404,0.010560606060606065,91.35382711272284,37.62676918955377,91.35382711272284,0.14278847208276255,80.96948274152258,6.7565102854171135,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
112,0,14,8,42,24,,direct,True,1008,0,1008,0.02158093808369753,0.009945720455145567,76.89151280800039,35.43597079958774,76.89151280800039,0.11346662481027359,64.34226646804608,6.739792366612944,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
113,0,14,9,42,27,,direct,True,1134,0,1134,0.02158093808369753,0.01122832571842013,76.89151280800039,40.00581195506488,76.89151280800039,0.1111674666546447,63.03850823121641,7.766327476656852,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
114,0,14,8,42,24,,direct,True,1008,0,1008,0.02158093808369753,0.015096939588549475,76.89151280800039,53.78943766172337,76.89151280800039,0.12127788644054689,68.77171237874494,9.571625609616992,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
115,0,14,9,42,27,,direct,True,1134,0,1134,0.02158093808369753,0.012965873126482752,76.89151280800039,46.196583100573136,76.89151280800039,0.12912640650635274,73.22228601921655,7.720849875294935,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
116,0,15,8,45,24,,direct,True,1080,0,1080,0.025994855214465533,0.009945720455145567,92.61801942590691,35.43597079958774,92.61801942590691,0.11345845212135032,64.33763207154983,8.118856842274614,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
117,0,15,9,45,27,,direct,True,1215,0,1215,0.025994855214465533,0.01122832571842013,92.61801942590691,40.00581195506488,92.61801942590691,0.11086048832203588,62.86443341662084,9.380666685213713,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
118,0,15,8,45,24,,direct,True,1080,0,1080,0.025994855214465533,0.015096939588549475,92.61801942590691,53.78943766172337,92.61801942590691,0.12127024017220192,68.76737649375531,11.530022881941408,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
119,0,15,9,45,27,,direct,True,1215,0,1215,0.025994855214465533,0.012965873126482752,92.61801942590691,46.196583100573136,92.61801942590691,0.12910508101958781,73.21019321083097,9.30151996822052,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
120,0,14,8,42,24,,direct,True,1008,0,1008,0.02158093808369753,0.009945720455145567,76.89151280800039,35.43597079958774,76.89151280800039,0.1121745158844861,63.60956452200888,6.817426273086164,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
121,0,14,9,42,27,,direct,True,1134,0,1134,0.02158093808369753,0.010560606060606065,76.89151280800039,37.62676918955377,76.89151280800039,0.11364399538322993,64.4428460410071,7.145304716109664,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
122,0,14,9,42,27,,direct,True,1134,0,1134,0.02158093808369753,0.010560606060606065,76.89151280800039,37.62676918955377,76.89151280800039,0.12233885390215157,69.37334348606518,6.637474116103819,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
123,0,14,9,42,27,,direct,True,1134,0,1134,0.02158093808369753,0.010560606060606065,76.89151280800039,37.62676918955377,76.89151280800039,0.12381995383251793,70.21321447495535,6.558078492483516,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
124,0,15,8,45,24,,direct,True,1080,0,1080,0.025994855214465533,0.009945720455145567,92.61801942590691,35.43597079958774,92.61801942590691,0.11087040282596956,62.870055524928596,8.308375426083929,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
125,0,15,9,45,27,,direct,True,1215,0,1215,0.025994855214465533,0.010560606060606065,92.61801942590691,37.62676918955377,92.61801942590691,0.11125504494814328,63.08817028740716,8.791533163520475,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
126,0,15,9,45,27,,direct,True,1215,0,1215,0.025994855214465533,0.010560606060606065,92.61801942590691,37.62676918955377,92.61801942590691,0.12127126201869279,68.76795594096558,8.065409735076376,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
127,0,15,9,45,27,,direct,True,1215,0,1215,0.025994855214465533,0.010560606060606065,92.61801942590691,37.62676918955377,92.61801942590691,0.12163103348585289,68.97196757563191,8.04155312372913,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
128,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.009945720455145544,88.88286197523792,35.435970799587665,88.88286197523792,0.20062474956795295,113.76606220878313,4.40625645820225,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
129,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.0138687356079981,88.88286197523792,49.41342482413764,88.88286197523792,0.19838985496501368,112.49874519542558,6.213487645495529,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
130,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.010560606060606045,88.88286197523792,37.6267691895537,88.88286197523792,0.213641949840841,121.14758228154949,4.393598221505602,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
131,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.015487190714158328,88.88286197523792,55.17987765588457,88.88286197523792,0.20877565780947716,118.38810777424932,6.59342113479014,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
132,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.012194061388630058,88.88286197523792,43.44666685984698,88.88286197523792,0.19920710479759213,112.96217403704885,5.440785239183317,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
133,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.010560606060606045,88.88286197523792,37.6267691895537,88.88286197523792,0.2002603621648555,113.55943306627626,4.687182629216461,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
134,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.014584071213131055,88.88286197523792,51.96212018811023,88.88286197523792,0.20955240715052542,118.82857044919163,6.185917910943539,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
135,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.010560606060606065,88.88286197523792,37.62676918955377,88.88286197523792,0.21055392039840962,119.39648751180269,4.458035685507948,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
136,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.009945720455145544,94.48119091221092,35.435970799587665,94.48119091221092,0.17682023336511277,100.26749796377189,5.314343812349533,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
137,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.0138687356079981,94.48119091221092,49.41342482413764,94.48119091221092,0.17466042206171,99.04275760830082,7.502184188168778,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
138,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.010560606060606045,94.48119091221092,37.6267691895537,94.48119091221092,0.18986432974722164,107.66426971631047,5.255219022389182,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
139,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.015487190714158328,94.48119091221092,55.17987765588457,94.48119091221092,0.1850604893754914,104.94020898228715,7.9068645473494525,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
140,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.012194061388630058,94.48119091221092,43.44666685984698,94.48119091221092,0.17562739127836013,99.59108616842263,6.559964443293151,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
141,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.010560606060606045,94.48119091221092,37.6267691895537,94.48119091221092,0.1768557967031536,100.28766447332077,5.641763832233946,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
142,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.014584071213131055,94.48119091221092,51.96212018811023,94.48119091221092,0.1859733912697295,105.45787818269268,7.409234230539065,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
143,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.010560606060606065,94.48119091221092,37.62676918955377,94.48119091221092,0.187133894633305,106.11595201524999,5.331896925011652,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
144,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.009945720455145544,97.98978080274262,35.435970799587665,97.98978080274262,0.1978510493127589,112.19321062162615,4.925821574918569,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
145,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.0138687356079981,97.98978080274262,49.41342482413764,97.98978080274262,0.19525043107725235,110.71850674486579,6.960263056736753,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
146,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.010560606060606045,97.98978080274262,37.6267691895537,97.98978080274262,0.2108788880827748,119.58076334952935,4.907231266397357,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
147,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.015487190714158328,97.98978080274262,55.17987765588457,97.98978080274262,0.2056630537612765,116.62307775406747,7.378993920279841,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
148,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.012194061388630058,97.98978080274262,43.44666685984698,97.98978080274262,0.19525886283545743,110.72328804892004,6.119534781752624,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
149,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.010560606060606045,97.98978080274262,37.6267691895537,97.98978080274262,0.1954909003162668,110.85486698189506,5.29350200622506,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
150,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.014584071213131055,97.98978080274262,51.96212018811023,97.98978080274262,0.20567105864062846,116.6276169926424,6.948425076584873,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
151,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.010560606060606065,97.98978080274262,37.62676918955377,97.98978080274262,0.20589136201653874,116.75254199627526,5.026104363425301,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
152,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.009945720455145544,94.14787069293028,35.435970799587665,94.14787069293028,0.18194778410845053,103.17512156505482,5.146357829787854,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
153,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.0138687356079981,94.14787069293028,49.41342482413764,94.14787069293028,0.17934313230491508,101.69813041739549,7.280523708464629,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
154,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.010560606060606045,94.14787069293028,37.6267691895537,94.14787069293028,0.19499619139997026,110.57433785740848,5.098861504394826,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
155,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.015487190714158328,94.14787069293028,55.17987765588457,94.14787069293028,0.18977207535994267,107.61195603923515,7.683353970744968,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
156,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.012194061388630058,94.14787069293028,43.44666685984698,94.14787069293028,0.1793510958849686,101.70264623683313,6.401103428856239,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
157,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.010560606060606045,94.14787069293028,37.6267691895537,94.14787069293028,0.17959822664955463,101.84278395163726,5.53601554080478,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
158,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.014584071213131055,94.14787069293028,51.96212018811023,94.14787069293028,0.18977960131853128,107.61622370149925,7.235020208761895,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
159,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.010560606060606065,94.14787069293028,37.62676918955377,94.14787069293028,0.19001316927293824,107.74867050324362,5.2325771820833396,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
160,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.009945720455145567,88.88286197523792,35.43597079958774,88.88286197523792,0.22408247768594153,127.067977162421,3.944994305614394,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
161,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.011940018826902116,88.88286197523792,42.54152933463267,88.88286197523792,0.22440377240937298,127.2501702147337,4.729256705351874,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
162,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.010560606060606065,88.88286197523792,37.62676918955377,88.88286197523792,0.23716144163515088,134.48452088136136,3.9578815358347312,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
163,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.01548719071415835,88.88286197523792,55.17987765588465,88.88286197523792,0.2322368230071333,131.69197175471527,5.927336659218945,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
164,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.009945720455145569,88.88286197523792,35.43597079958775,88.88286197523792,0.22533427505606,127.77782007955048,3.923078716005704,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
165,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.012194061388630058,88.88286197523792,43.44666685984698,88.88286197523792,0.22360724813046365,126.79849398405753,4.847083823914398,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
166,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.01122832571842013,88.88286197523792,40.00581195506488,88.88286197523792,0.23814823474665928,135.04409075872107,4.190691256246444,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
167,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.014584071213131081,88.88286197523792,51.96212018811032,88.88286197523792,0.2339678229099452,132.67355076254347,5.540394283929844,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
168,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.009945720455145567,94.48119091221092,35.43597079958774,94.48119091221092,0.20032702947135397,113.59723735988773,4.690747502031227,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
169,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.011940018826902116,94.48119091221092,42.54152933463267,94.48119091221092,0.20071306368606295,113.81614152091412,5.620497129396688,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
170,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.010560606060606065,94.48119091221092,37.62676918955377,94.48119091221092,0.213433801259045,121.02954976284843,4.67488575602778,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
171,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.01548719071415835,94.48119091221092,55.17987765588465,94.48119091221092,0.20855912480018746,118.2653207907981,7.015987547704267,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
172,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.009945720455145569,94.48119091221092,35.43597079958775,94.48119091221092,0.2017945995643145,114.42943613322475,4.656633602241673,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
173,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.012194061388630058,94.48119091221092,43.44666685984698,94.48119091221092,0.20019577919728251,113.52281071573198,5.754913748301519,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
174,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.01122832571842013,94.48119091221092,40.00581195506488,94.48119091221092,0.2145868594527211,121.68340174509189,4.943758385448926,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
175,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.014584071213131081,94.48119091221092,51.96212018811032,94.48119091221092,0.21055040180804402,119.39449226360284,6.5443732461804975,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
176,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.009945720455145567,97.98978080274262,35.43597079958774,97.98978080274262,0.22132735849623658,125.50566213497011,4.403337092832286,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
177,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.011940018826902116,97.98978080274262,42.54152933463267,97.98978080274262,0.22132735849623658,125.50566213497011,5.286286501488486,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
178,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.010560606060606065,97.98978080274262,37.62676918955377,97.98978080274262,0.23441558681919886,132.92745930007285,4.414516487852206,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
179,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.01548719071415835,97.98978080274262,55.17987765588465,97.98978080274262,0.2291769045675755,129.95681758107415,6.62189947191284,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
180,0,14,8,42,24,,direct,True,1008,0,1008,0.0275025333110503,0.009945720455145569,97.98978080274262,35.43597079958775,97.98978080274262,0.22135970800503554,125.5240062138456,4.4026935891282335,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
181,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.012194061388630058,97.98978080274262,43.44666685984698,97.98978080274262,0.21897378136184026,124.17104512853636,5.456787543859241,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
182,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.01122832571842013,97.98978080274262,40.00581195506488,97.98978080274262,0.23442260988166752,132.93144179058527,4.693494268684999,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
183,0,14,9,42,27,,direct,True,1134,0,1134,0.0275025333110503,0.014584071213131081,97.98978080274262,51.96212018811032,97.98978080274262,0.22942553861866352,130.0978077479614,6.228992421639882,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
184,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.009945720455145567,94.14787069293028,35.43597079958774,94.14787069293028,0.20546126027869252,116.50864895132796,4.557396377735463,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
185,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.011940018826902116,94.14787069293028,42.54152933463267,94.14787069293028,0.20546126027869252,116.50864895132796,5.471237483219663,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
186,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.010560606060606065,94.14787069293028,37.62676918955377,94.14787069293028,0.21857000707742852,123.94208130200143,4.5489250200769735,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
187,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.01548719071415835,94.14787069293028,55.17987765588465,94.14787069293028,0.2133231677988893,120.96681406778812,6.835103958928379,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
188,0,15,8,45,24,,direct,True,1080,0,1080,0.02642423453430462,0.009945720455145569,94.14787069293028,35.43597079958775,94.14787069293028,0.2054938531980547,116.5271310583447,4.55667353931315,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
189,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.012194061388630058,94.14787069293028,43.44666685984698,94.14787069293028,0.20311738998767878,115.17953629742544,5.6521251819356175,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
190,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.01122832571842013,94.14787069293028,40.00581195506488,94.14787069293028,0.21857654147695738,123.94578669181449,4.836397129777832,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
191,0,15,9,45,27,,direct,True,1215,0,1215,0.02642423453430462,0.014584071213131081,94.14787069293028,51.96212018811032,94.14787069293028,0.21358407149618688,121.11476184751709,6.428659408596699,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
192,0,14,8,42,24,,direct,True,1008,0,1008,0.024267648881502332,0.009945720455145544,86.46409287470553,35.435970799587665,86.46409287470553,0.1581692822620589,89.69130899400416,5.436881832180155,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
193,0,14,9,42,27,,direct,True,1134,0,1134,0.024267648881502332,0.0138687356079981,86.46409287470553,49.41342482413764,86.46409287470553,0.15589608494340224,88.40227208243638,7.691967659739701,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
194,0,14,8,42,24,,direct,True,1008,0,1008,0.024267648881502332,0.010560606060606045,86.46409287470553,37.6267691895537,86.46409287470553,0.17124986586940605,97.10877115460666,5.332052195204363,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
