block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
109,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.01968550964855767,143.19124763053412,70.13822158256937,143.19124763053412,0.21386033420555253,121.27141909268421,13.180530635992547,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
110,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.016492178339244833,143.19124763053412,58.760584784857585,143.19124763053412,0.20229224979308036,114.7116331553066,11.673880709504655,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
111,0,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.017516664243929784,143.19124763053412,62.410763046626734,143.19124763053412,0.21320678636059953,120.90081893021444,11.764320687106384,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
112,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.016492178339244816,135.54719840935712,58.76058478485752,135.54719840935712,0.15464310542300194,87.69175881639534,14.455662691442631,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
113,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.016492178339244854,135.54719840935712,58.760584784857656,135.54719840935712,0.16553717376616975,93.86933790125187,13.50432968433933,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
114,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.017858672529035124,135.54719840935712,63.62931686169397,135.54719840935712,0.15454526862660561,87.63627958420139,15.663326675302223,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
115,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.017858672529035138,135.54719840935712,63.62931686169402,135.54719840935712,0.16544577933114848,93.81751186781104,14.63133745936012,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
116,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.016492178339244816,118.1412600684587,58.76058478485752,118.1412600684587,0.13613660997060423,77.19748471792015,14.312143740708983,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
117,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.016492178339244854,118.1412600684587,58.760584784857656,118.1412600684587,0.147058426108519,83.39079843845916,13.249201571315185,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
118,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.017858672529035124,118.1412600684587,63.62931686169397,118.1412600684587,0.13603182718593687,77.1380667008283,15.509944395926604,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
119,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.017858672529035138,118.1412600684587,63.62931686169402,118.1412600684587,0.14696143073191317,83.33579634089807,14.35646118319954,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
120,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.019685509648557652,135.54719840935712,70.1382215825693,135.54719840935712,0.1763784332865257,100.01697126986886,15.128355731495217,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
121,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.01968550964855767,135.54719840935712,70.13822158256937,135.54719840935712,0.18732657241492628,106.2252116780652,14.244192095780576,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
122,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.016492178339244833,135.54719840935712,58.760584784857585,135.54719840935712,0.17637257531248843,100.01364945319283,12.674694836152536,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
123,0,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.017516664243929784,135.54719840935712,62.410763046626734,135.54719840935712,0.1873210568154969,106.22208400797885,12.675215504900008,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
124,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.019685509648557652,118.1412600684587,70.1382215825693,118.1412600684587,0.15792153917149349,89.55082405426587,14.72674929063895,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
125,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.01968550964855767,118.1412600684587,70.13822158256937,118.1412600684587,0.1688965476556987,95.77430097147,13.769795459119528,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
126,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.016492178339244833,118.1412600684587,58.760584784857585,118.1412600684587,0.15791636969688788,89.54789265736278,12.338218856043797,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
127,0,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.017516664243929784,118.1412600684587,62.410763046626734,118.1412600684587,0.16889171410689252,95.77156006430198,12.25306283921199,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
128,0,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.017516664243929784,112.09661793072422,62.410763046626734,112.09661793072422,0.06684965306222962,37.907694864622094,29.372760055234984,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
129,0,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.016492178339244833,112.09661793072422,58.760584784857585,112.09661793072422,0.07757478525884623,43.989477193598574,23.831421614265775,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
130,0,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.01968550964855767,112.09661793072422,70.13822158256937,112.09661793072422,0.06685900210716411,37.91299632433682,33.00496543919406,"[2^5,2^6)","[2^6,2^7)","[2^5,2^6)"
131,0,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.019685509648557652,112.09661793072422,70.1382215825693,112.09661793072422,0.07758284189291738,43.994045780150856,28.4428747388719,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
132,0,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.017516664243929784,111.73655558707638,62.410763046626734,111.73655558707638,0.044511541751644235,25.24066865544536,43.97178014890292,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
133,0,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.016492178339244833,111.73655558707638,58.760584784857585,111.73655558707638,0.05528267783356676,31.348537899863874,33.333754332647416,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
134,0,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.01968550964855767,111.73655558707638,70.13822158256937,111.73655558707638,0.044521857013001445,25.246518016841655,49.40474613320058,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
135,0,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.019685509648557652,111.73655558707638,70.1382215825693,111.73655558707638,0.05529098363411264,31.353247778498645,39.78209282116874,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
136,0,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.017858672529035113,112.09661793072422,63.62931686169394,112.09661793072422,0.09201755280382919,52.17937796370769,21.75559695121411,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
137,0,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.017858672529035138,112.09661793072422,63.62931686169402,112.09661793072422,0.10291905996784037,58.36117529858895,19.451176408555565,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
138,0,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.016492178339244833,112.09661793072422,58.760584784857585,112.09661793072422,0.08854699451411581,50.21136678294851,20.878375649949124,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
139,0,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.016492178339244854,112.09661793072422,58.760584784857656,112.09661793072422,0.09941513260762828,56.37424188735531,18.595935705645694,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
140,0,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.017858672529035113,111.73655558707638,63.62931686169394,111.73655558707638,0.06981015985562003,39.58647677339303,28.584185452073307,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
141,0,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.017858672529035138,111.73655558707638,63.62931686169402,111.73655558707638,0.08077429805112253,45.80378959597052,24.704226516323125,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
142,0,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.016492178339244833,111.73655558707638,58.760584784857585,111.73655558707638,0.06635656663360094,37.62808578630807,27.770864214995115,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
143,0,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.016492178339244854,111.73655558707638,58.760584784857656,111.73655558707638,0.07727818718910862,43.82128860009035,23.846045938493834,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
144,0,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.017516664243929784,108.91102392937967,62.410763046626734,108.91102392937967,0.06695013486905692,37.96467397368507,28.495205310113203,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
145,0,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.016492178339244833,108.91102392937967,58.760584784857585,108.91102392937967,0.07773709587653257,44.08151688395889,23.10582881313071,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
146,0,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.01968550964855767,108.91102392937967,70.13822158256937,108.91102392937967,0.06684965306222962,37.907694864622094,32.0715054482078,"[2^5,2^6)","[2^6,2^7)","[2^5,2^6)"
147,0,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.019685509648557652,108.91102392937967,70.1382215825693,108.91102392937967,0.07757478525884623,43.989477193598574,27.637446951896134,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
148,0,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.017516664243929784,124.73187989311636,62.410763046626734,124.73187989311636,0.044511541751644235,25.24066865544536,49.085840989122495,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
149,0,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.016492178339244833,124.73187989311636,58.760584784857585,124.73187989311636,0.05528546925210315,31.350120798761175,37.20869942165294,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
150,0,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.01968550964855767,124.73187989311636,70.13822158256937,124.73187989311636,0.044511541751644235,25.24066865544536,55.16345937462336,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
151,0,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.019685509648557652,124.73187989311636,70.1382215825693,124.73187989311636,0.05528267783356676,31.348537899863874,44.41555151345781,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
152,0,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.017858672529035113,108.91102392937967,63.62931686169394,108.91102392937967,0.09202254303584133,52.182207719491814,21.136193882396284,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
153,0,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.017858672529035138,108.91102392937967,63.62931686169402,108.91102392937967,0.10292352164321672,58.3637053315959,18.897588035308825,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
154,0,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.016492178339244833,108.91102392937967,58.760584784857585,108.91102392937967,0.08839531707968842,50.12535673444804,20.31985504541868,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
155,0,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.016492178339244854,108.91102392937967,58.760584784857656,108.91102392937967,0.09928006061404333,56.29764810289979,18.09205210637251,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
156,0,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.017858672529035113,124.73187989311636,63.62931686169394,124.73187989311636,0.06981015985562003,39.58647677339303,31.908619054147273,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
157,0,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.017858672529035138,124.73187989311636,63.62931686169402,124.73187989311636,0.08077429805112253,45.80378959597052,27.577408293072143,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
158,0,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.016492178339244833,124.73187989311636,58.760584784857585,124.73187989311636,0.0661663446779283,37.520218721605765,31.089830000428407,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
159,0,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.016492178339244854,124.73187989311636,58.760584784857656,124.73187989311636,0.07711491067150243,43.728701187524244,26.67578020740338,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
160,0,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.017516664243929784,94.71033427521152,62.410763046626734,94.71033427521152,0.02218259390975632,12.578838673315037,74.78877955745166,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
161,0,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.016492178339244833,94.71033427521152,58.760584784857585,94.71033427521152,0.03305889468558574,18.74634249988229,47.24839527430817,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
162,0,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.01968550964855767,94.71033427521152,70.13822158256937,94.71033427521152,0.022187768550703844,12.58177299983862,84.02923416711299,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
163,0,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.019685509648557652,94.71033427521152,70.1382215825693,94.71033427521152,0.0330623671041124,18.74831156592708,56.3910379835113,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
164,0,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.017516664243929784,85.47432900066802,62.410763046626734,85.47432900066802,0.007343118004647487,4.163980872360948,203.89501048904464,"[2^2,2^3)","[2^6,2^7)","[2^7,2^8)"
165,0,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.016492178339244833,85.47432900066802,58.760584784857585,85.47432900066802,0.01840366932385003,10.435965620771237,76.59656628797785,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
166,0,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.01968550964855767,85.47432900066802,70.13822158256937,85.47432900066802,0.007343118004647487,4.163980872360948,229.1404996054422,"[2^2,2^3)","[2^6,2^7)","[2^7,2^8)"
167,0,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.019685509648557652,85.47432900066802,70.1382215825693,85.47432900066802,0.01840366932385003,10.435965620771237,91.42773099417121,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
168,0,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.017858672529035113,94.71033427521152,63.62931686169394,94.71033427521152,0.04772919130907035,27.06526567303424,35.43745030130068,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
169,0,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.017858672529035138,94.71033427521152,63.62931686169402,94.71033427521152,0.05877950693505451,33.33144617987443,28.775349320389576,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
170,0,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.016492178339244833,94.71033427521152,58.760584784857585,94.71033427521152,0.04428604610323847,25.112799327161657,35.2702456163062,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
171,0,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.016492178339244854,94.71033427521152,58.760584784857656,94.71033427521152,0.05528023231879076,31.34715114879384,28.255664962271467,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
172,0,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.017858672529035113,85.47432900066802,63.62931686169394,85.47432900066802,0.033203630114974965,18.828416022212753,45.972625462223206,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
173,0,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.017858672529035138,85.47432900066802,63.62931686169402,85.47432900066802,0.044310116255842844,25.126448522908753,34.449425554388135,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
174,0,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.016492178339244833,85.47432900066802,58.760584784857585,85.47432900066802,0.029526411649755818,16.74321633687826,47.74226865180081,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
175,0,15,9,45,27,,direct,True,1215,0,1215,0.023989854465668422,0.016492178339244854,85.47432900066802,58.760584784857656,85.47432900066802,0.0406252360972352,23.036904205675462,34.69906916804949,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
176,0,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.017516664243929784,87.7423220143842,62.410763046626734,87.7423220143842,0.029777610788181138,16.885661059528033,51.61437583564495,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
177,0,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.016492178339244833,87.7423220143842,58.760584784857585,87.7423220143842,0.04068891544045516,23.073014147932223,35.564035238991,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
178,0,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.01968550964855767,87.7423220143842,70.13822158256937,87.7423220143842,0.029623279122689927,16.798145905516034,58.30726299567649,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
179,0,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.019685509648557652,87.7423220143842,70.1382215825693,87.7423220143842,0.040452273145106604,22.93882401360518,42.69852327964797,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
180,0,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.017516664243929784,95.68904240133351,62.410763046626734,95.68904240133351,0.008470451140524055,4.8032452300354045,197.88235594068,"[2^2,2^3)","[2^6,2^7)","[2^7,2^8)"
181,0,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.016492178339244833,95.68904240133351,58.760584784857585,95.68904240133351,0.019229954696299782,10.904518146253576,82.0657550845928,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
182,0,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.01968550964855767,95.68904240133351,70.13822158256937,95.68904240133351,0.007343118004647487,4.163980872360948,256.52421304689665,"[2^2,2^3)","[2^6,2^7)","[2^8,2^9)"
183,0,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.019685509648557652,95.68904240133351,70.1382215825693,95.68904240133351,0.01840366932385003,10.435965620771237,102.35391292385096,"[2^3,2^4)","[2^6,2^7)","[2^6,2^7)"
184,0,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.017858672529035113,87.7423220143842,63.62931686169394,87.7423220143842,0.05506698848695064,31.22622932289247,28.455549120202257,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
185,0,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.017858672529035138,87.7423220143842,63.62931686169402,87.7423220143842,0.06608594892176599,37.474629587580274,23.710961578943834,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
186,0,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.016492178339244833,87.7423220143842,58.760584784857585,87.7423220143842,0.051401826032532544,29.14786610652671,28.151957513042777,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
187,0,15,9,45,27,,direct,True,1215,0,1215,0.02462640608256124,0.016492178339244854,87.7423220143842,58.760584784857656,87.7423220143842,0.062408513975242844,35.38930714458228,23.186932845969007,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
188,0,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.017858672529035113,95.68904240133351,63.62931686169394,95.68904240133351,0.033238124381197776,18.847976305006384,51.413228173279656,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
189,0,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.017858672529035138,95.68904240133351,63.62931686169402,95.68904240133351,0.04433597029697455,25.141109288632183,38.5438564085962,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
190,0,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.016492178339244833,95.68904240133351,58.760584784857585,95.68904240133351,0.029502242073780965,16.72951076221792,53.49155323340153,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
191,0,15,9,45,27,,direct,True,1215,0,1215,0.026856791132565953,0.016492178339244854,95.68904240133351,58.760584784857656,95.68904240133351,0.040607673048639936,23.02694492157234,38.862624571077475,"[2^4,2^5)","[2^6,2^7)","[2^5,2^6)"
192,0,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.016492178339244816,112.09661793072422,58.76058478485752,112.09661793072422,0.11386109680470005,64.56595534767925,16.236602896164786,"[2^6,2^7)","[2^6,2^7)","[2^4,2^5)"
193,0,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.016492178339244854,112.09661793072422,58.760584784857656,112.09661793072422,0.12483300607900752,70.78767483013625,14.809524117120375,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
